cProfile.runctx('coord.run_a_test()', globals(), locals())
         9134587 function calls in 3.683 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.683    3.683 <string>:1(<module>)
        1    0.018    0.018    3.683    3.683 intermod_v6.py:178(run_a_test)
      785    0.001    0.000    0.011    0.000 intermod_v6.py:196(__init__)
      785    0.006    0.000    0.010    0.000 intermod_v6.py:197(<listcomp>)
     1384    0.002    0.000    0.003    0.000 intermod_v6.py:208(append_)
     1986    0.002    0.000    0.005    0.000 intermod_v6.py:218(get_freq_values)
     1986    0.004    0.000    0.004    0.000 intermod_v6.py:219(<listcomp>)
      785    0.001    0.000    0.003    0.000 intermod_v6.py:221(create_freq_test_list_from_itself)
    17298    0.005    0.000    0.005    0.000 intermod_v6.py:251(__init__)
      785    0.137    0.000    1.210    0.002 intermod_v6.py:291(calculate_imd_between_one_set_of_freqs)
   172671    0.098    0.000    1.001    0.000 intermod_v6.py:321(calculate_imds)
   172671    0.163    0.000    0.446    0.000 intermod_v6.py:356(calculate_third_order)
   172671    0.182    0.000    0.458    0.000 intermod_v6.py:371(calculate_fifth_order)
        1    0.001    0.001    0.002    0.002 intermod_v6.py:47(create_potential_freqs)
     1201    0.002    0.000    0.011    0.000 intermod_v6.py:59(get_a_freq)
     1201    1.975    0.002    3.651    0.003 intermod_v6.py:71(test_one_freq)
     1201    0.002    0.000    0.003    0.000 random.py:224(_randbelow)
     1201    0.001    0.000    0.004    0.000 random.py:256(choice)
  7538350    0.449    0.000    0.449    0.000 {built-in method builtins.abs}
        1    0.000    0.000    3.683    3.683 {built-in method builtins.exec}
     3604    0.001    0.000    0.001    0.000 {built-in method builtins.len}
   691885    0.560    0.000    0.560    0.000 {built-in method builtins.round}
     2585    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
     1201    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   345411    0.069    0.000    0.069    0.000 {method 'extend' of 'list' objects}
     1734    0.001    0.000    0.001    0.000 {method 'getrandbits' of '_random.Random' objects}
     1201    0.005    0.000    0.005    0.000 {method 'remove' of 'list' objects}
